geneID	af01
ENSG00000224894	0
ENSG00000224895	0
ENSG00000224896	0
ENSG00000224902	0
ENSG00000224904	0
ENSG00000224906	0
ENSG00000224907	0.297465
ENSG00000224908	0
ENSG00000224916	0
ENSG00000224917	0
ENSG00000224920	0
ENSG00000224927	0
ENSG00000224928	0.178866
ENSG00000224931	0
ENSG00000224936	1.185152
ENSG00000224940	0
ENSG00000224941	0
ENSG00000224942	0
ENSG00000224946	0
ENSG00000224947	0
ENSG00000224948	0
ENSG00000224949	0.660198
ENSG00000224952	12.219636
ENSG00000224953	0
ENSG00000224954	0.023929
ENSG00000224955	0
ENSG00000224960	0
ENSG00000224962	0.052444
ENSG00000224963	0
ENSG00000224964	0
ENSG00000224966	0
ENSG00000224967	0
ENSG00000224971	0.751446
ENSG00000224976	0.499647
ENSG00000224978	0
ENSG00000224979	58.539165
ENSG00000224980	0
ENSG00000224981	0.02062
ENSG00000224982	0.00667
ENSG00000224986	0.017149
ENSG00000224987	0
ENSG00000224988	0.299211
ENSG00000224993	0.186678
ENSG00000224994	0
ENSG00000224999	0
ENSG00000225003	0
ENSG00000225005	0.069419
ENSG00000225008	0
ENSG00000225011	0.150038
ENSG00000225014	0.031506
ENSG00000225016	2.130761
ENSG00000225017	0
ENSG00000225018	1.031828
ENSG00000225022	0
ENSG00000225023	0
ENSG00000225024	0.952385
ENSG00000225025	0
ENSG00000225026	0
ENSG00000225027	0
ENSG00000225029	0
ENSG00000225031	7.874511
ENSG00000225034	0
ENSG00000225036	0.023557
ENSG00000225043	0.058689
ENSG00000225045	0
ENSG00000225046	0
ENSG00000225051	0.021289
ENSG00000225053	0
ENSG00000225055	0
ENSG00000225066	0
ENSG00000225067	0
ENSG00000225069	0
ENSG00000225071	1.234959
ENSG00000225072	0
ENSG00000225073	13.562888000000001
ENSG00000225078	0
ENSG00000225079	0.353005
ENSG00000225080	0.235628
ENSG00000225082	0
ENSG00000225093	0.256572
ENSG00000225094	0.093297
ENSG00000225098	0.040068
ENSG00000225099	0
ENSG00000225100	0.83998
ENSG00000225101	0
ENSG00000225103	0
ENSG00000225108	1.178575
ENSG00000225110	0
ENSG00000225114	0.051793
ENSG00000225116	0
ENSG00000225117	0
ENSG00000225118	0
ENSG00000225120	1.013888
ENSG00000225121	0.091386
ENSG00000225122	0
ENSG00000225123	0
ENSG00000225124	0
ENSG00000225125	0.134623
ENSG00000225130	0
ENSG00000225131	4.172332
ENSG00000225132	0
ENSG00000225133	0
ENSG00000225137	0.0165
ENSG00000225141	0
ENSG00000225142	0.538115
ENSG00000225147	0
ENSG00000225154	0
ENSG00000225155	0.07346
ENSG00000225158	0
ENSG00000225159	0.372436
ENSG00000225164	0.272066
ENSG00000225165	0.035602
ENSG00000225167	0.579751
ENSG00000225169	0.155299
ENSG00000225170	0.012525
ENSG00000225171	0
ENSG00000225175	0
ENSG00000225176	0
ENSG00000225180	0
ENSG00000225182	0
ENSG00000225183	0
ENSG00000225185	0.698709
ENSG00000225189	0
ENSG00000225190	1.6672829999999998
ENSG00000225191	0
ENSG00000225192	0
ENSG00000225193	0.287989
ENSG00000225196	0.205396
ENSG00000225198	0.012929
ENSG00000225210	7.148875
ENSG00000225211	0
ENSG00000225212	0
ENSG00000225215	0.030531
ENSG00000225217	0
ENSG00000225221	0
ENSG00000225222	0
ENSG00000225224	0.618924
ENSG00000225225	0
ENSG00000225228	0
ENSG00000225236	0
ENSG00000225237	0
ENSG00000225238	0
ENSG00000225239	0.23121
ENSG00000225240	0
ENSG00000225242	0
ENSG00000225244	0
ENSG00000225246	0.023958
ENSG00000225247	0
ENSG00000225251	0.09988
ENSG00000225253	0
ENSG00000225254	0
ENSG00000225256	0
ENSG00000225259	0.028428
ENSG00000225264	2.22481
ENSG00000225267	0.273088
ENSG00000225270	0
ENSG00000225271	0.007469
ENSG00000225272	0
ENSG00000225274	0
ENSG00000225275	0
ENSG00000225276	0
ENSG00000225282	0.049821
ENSG00000225286	0
ENSG00000225287	0
ENSG00000225289	0
ENSG00000225294	0.070695
ENSG00000225295	0.036602
ENSG00000225297	0
ENSG00000225304	0
ENSG00000225308	0
ENSG00000225310	0
ENSG00000225314	0
ENSG00000225323	0
ENSG00000225326	0
ENSG00000225327	0
ENSG00000225333	0
ENSG00000225336	0.087126
ENSG00000225338	0.689078
ENSG00000225343	0
ENSG00000225344	0
ENSG00000225345	0.457829
ENSG00000225347	0.063894
ENSG00000225349	0
ENSG00000225351	0
ENSG00000225352	0
ENSG00000225354	0.025215
ENSG00000225355	0.096103
ENSG00000225356	0
ENSG00000225357	0
ENSG00000225358	0
ENSG00000225360	0
ENSG00000225364	0
ENSG00000225366	0.047449
ENSG00000225369	0
ENSG00000225371	0.017709
ENSG00000225380	0
ENSG00000225381	0.1141
ENSG00000225384	0
ENSG00000225385	0
ENSG00000225392	0
ENSG00000225394	0
ENSG00000225397	0
ENSG00000225398	0
ENSG00000225400	0.387388
ENSG00000225401	0
ENSG00000225402	0.054676
ENSG00000225403	0
ENSG00000225404	0.067741
ENSG00000225405	0.123858
ENSG00000225406	0
ENSG00000225412	0
ENSG00000225415	0.067825
ENSG00000225416	0
ENSG00000225418	0
ENSG00000225419	0.140988
ENSG00000225422	0
ENSG00000225423	0
ENSG00000225428	0
ENSG00000225429	0
ENSG00000225433	0
ENSG00000225443	0.464304
ENSG00000225447	0.317387
ENSG00000225448	0
ENSG00000225451	0
ENSG00000225454	0
ENSG00000225455	0.09224
ENSG00000225460	0
ENSG00000225462	0.047575
ENSG00000225463	0
ENSG00000225466	0
ENSG00000225469	0
ENSG00000225471	0
ENSG00000225475	245.077405
ENSG00000225476	0
ENSG00000225477	0
ENSG00000225478	0
ENSG00000225480	0
ENSG00000225482	0
ENSG00000225483	0
ENSG00000225486	0
ENSG00000225487	0.218908
ENSG00000225491	0
ENSG00000225492	0
ENSG00000225496	0.058531
ENSG00000225499	0.021766
ENSG00000225501	0
ENSG00000225502	0
ENSG00000225505	0
ENSG00000225507	1.529325
ENSG00000225508	0
ENSG00000225509	0.008558
ENSG00000225510	0
ENSG00000225511	0
ENSG00000225513	0.62772
ENSG00000225514	0
ENSG00000225522	0
ENSG00000225523	0
ENSG00000225526	1.693598
ENSG00000225528	2.566239
ENSG00000225530	0.0078
ENSG00000225531	1.728569
ENSG00000225533	0
ENSG00000225536	0.03426
ENSG00000225538	0
ENSG00000225544	0
ENSG00000225549	0
ENSG00000225550	0
ENSG00000225551	0
ENSG00000225553	4.988128000000001
ENSG00000225556	0.32575699999999996
ENSG00000225557	0
ENSG00000225558	0
ENSG00000225567	0
ENSG00000225568	0.025861
ENSG00000225569	0
ENSG00000225573	0
ENSG00000225574	0
ENSG00000225580	0.017355
ENSG00000225581	0
ENSG00000225583	0
ENSG00000225585	0
ENSG00000225590	0
ENSG00000225591	4.107503
ENSG00000225592	0
ENSG00000225594	0
ENSG00000225603	0
ENSG00000225609	0
ENSG00000225614	0
ENSG00000225615	0
ENSG00000225616	1.797665
ENSG00000225622	0
ENSG00000225624	0
ENSG00000225625	0
ENSG00000225630	34.091154
ENSG00000225636	0.039185
ENSG00000225638	0
ENSG00000225639	0.060017
ENSG00000225642	0
ENSG00000225648	45.490807
ENSG00000225650	0.038423
ENSG00000225653	0
ENSG00000225658	0
ENSG00000225660	0
ENSG00000225662	0.190144
ENSG00000225664	0
ENSG00000225665	0
ENSG00000225669	0
ENSG00000225671	0
ENSG00000225672	0
ENSG00000225673	0
ENSG00000225674	0
ENSG00000225678	0.036309
ENSG00000225681	0
ENSG00000225682	6.6831760000000004
ENSG00000225685	0
ENSG00000225690	0
ENSG00000225691	7.990036
ENSG00000225693	0.235359
ENSG00000225695	0.284507
ENSG00000225696	0
ENSG00000225697	3.5717659999999998
ENSG00000225698	0
ENSG00000225701	1.260949
ENSG00000225705	0
ENSG00000225710	0
ENSG00000225711	0
ENSG00000225712	0
ENSG00000225713	0
ENSG00000225714	0
ENSG00000225715	0.025966
ENSG00000225716	0
ENSG00000225719	0
ENSG00000225720	0
ENSG00000225722	0.24316
ENSG00000225723	0
ENSG00000225724	0.009782
ENSG00000225726	0
ENSG00000225727	0
ENSG00000225728	0
ENSG00000225735	0
ENSG00000225737	7.057035
ENSG00000225739	0.237407
ENSG00000225740	0
ENSG00000225741	0
ENSG00000225748	0.2524
ENSG00000225755	0.01542
ENSG00000225758	0
ENSG00000225760	0
ENSG00000225769	0.002569
ENSG00000225770	10.723772
ENSG00000225774	0
ENSG00000225777	0
ENSG00000225779	0
ENSG00000225781	0
ENSG00000225787	0
ENSG00000225795	0
ENSG00000225796	0.024467
ENSG00000225797	0
ENSG00000225801	0
ENSG00000225802	0
ENSG00000225803	0
ENSG00000225805	0
ENSG00000225808	1.232374
ENSG00000225809	0
ENSG00000225813	0.087468
ENSG00000225814	0
ENSG00000225816	0
ENSG00000225823	0.070652
ENSG00000225824	0.033082
ENSG00000225827	0
ENSG00000225828	0.295517
ENSG00000225830	4.8113909999999995
ENSG00000225831	0.130945
ENSG00000225832	0.663843
ENSG00000225838	0
ENSG00000225840	458.331733
ENSG00000225842	0
ENSG00000225843	0
ENSG00000225846	0.208437
ENSG00000225849	0
ENSG00000225851	0
ENSG00000225854	1.88238
ENSG00000225856	0
ENSG00000225858	0
ENSG00000225859	143.079206
ENSG00000225864	0
ENSG00000225868	0.413661
ENSG00000225869	0
ENSG00000225871	0.049617
ENSG00000225872	0
ENSG00000225873	0
ENSG00000225876	0
ENSG00000225878	0
ENSG00000225883	0
ENSG00000225890	0.186447
ENSG00000225893	0.141833
ENSG00000225895	0
ENSG00000225896	0
ENSG00000225898	0
ENSG00000225899	0
ENSG00000225900	0
ENSG00000225901	0
ENSG00000225904	0
ENSG00000225906	0
ENSG00000225907	0
ENSG00000225911	0
ENSG00000225912	0
ENSG00000225918	0.025258
ENSG00000225920	0.60564
ENSG00000225921	150.32685500000002
ENSG00000225922	0
ENSG00000225923	0
ENSG00000225925	0
ENSG00000225927	0
ENSG00000225928	0.063017
ENSG00000225933	0.13092
ENSG00000225934	0.101039
ENSG00000225935	0.58386
ENSG00000225943	0
ENSG00000225944	0.010654
ENSG00000225947	0.095894
ENSG00000225949	0
ENSG00000225950	1.191402
ENSG00000225957	0
ENSG00000225959	0
ENSG00000225965	0
ENSG00000225967	3.235154
ENSG00000225968	0
ENSG00000225969	1.765014
ENSG00000225971	0.089349
ENSG00000225972	15.118033
ENSG00000225973	12.767141
ENSG00000225976	0
ENSG00000225980	0
ENSG00000225984	0
ENSG00000225987	3.1867900000000002
ENSG00000225989	31.942169
ENSG00000225990	1.160717
ENSG00000225991	0.085103
ENSG00000225992	0
ENSG00000225993	0.060254
ENSG00000225997	0
ENSG00000225999	0
ENSG00000226002	0.353543
ENSG00000226003	0.222931
ENSG00000226010	0
ENSG00000226011	0
ENSG00000226013	0
ENSG00000226014	0
ENSG00000226015	0.122692
ENSG00000226016	0.978489
ENSG00000226020	0
ENSG00000226023	0
ENSG00000226024	0
ENSG00000226025	0
ENSG00000226027	0
ENSG00000226028	0
ENSG00000226030	0
ENSG00000226033	0
ENSG00000226034	0
ENSG00000226036	0
ENSG00000226038	0.180781
ENSG00000226040	0
ENSG00000226045	0.242738
ENSG00000226046	0
ENSG00000226048	0.019648
ENSG00000226049	0.009183
ENSG00000226050	0
ENSG00000226054	0.077435
ENSG00000226055	0.056343
ENSG00000226056	0
ENSG00000226057	0.015718
ENSG00000226058	0
ENSG00000226059	0.038922
ENSG00000226061	0
ENSG00000226064	0
ENSG00000226065	8.35492
ENSG00000226066	0
ENSG00000226068	0.032144
ENSG00000226071	0
ENSG00000226072	0
ENSG00000226074	0
ENSG00000226075	0
ENSG00000226080	0.757319
ENSG00000226081	0
ENSG00000226082	0.558757
ENSG00000226084	0.310585
ENSG00000226085	93.031329
ENSG00000226086	0
ENSG00000226093	0
ENSG00000226094	0
ENSG00000226096	0
ENSG00000226098	0
ENSG00000226102	2.964029
ENSG00000226103	4.996995
ENSG00000226107	1.295637
ENSG00000226108	0
ENSG00000226109	0
ENSG00000226110	0
ENSG00000226112	0
ENSG00000226113	0
ENSG00000226114	0
ENSG00000226116	0
ENSG00000226117	3.092821
ENSG00000226118	0
ENSG00000226119	0
ENSG00000226121	0.477701
ENSG00000226124	0.098738
ENSG00000226126	0.068881
ENSG00000226127	0
ENSG00000226128	0.074404
ENSG00000226131	0.261406
ENSG00000226132	0
ENSG00000226138	0.124878
ENSG00000226141	0
ENSG00000226142	0
ENSG00000226144	0.450413
ENSG00000226145	0.018777
ENSG00000226147	0
ENSG00000226148	0.05012
ENSG00000226153	0
ENSG00000226156	0
ENSG00000226158	0.079625
ENSG00000226161	0.0408
ENSG00000226164	0
ENSG00000226165	0
ENSG00000226166	0
ENSG00000226168	0
ENSG00000226171	13.52824
ENSG00000226173	0.029588
ENSG00000226174	0.161135
ENSG00000226182	0
ENSG00000226183	0
ENSG00000226185	0
ENSG00000226186	0
ENSG00000226188	0.185842
ENSG00000226191	0
ENSG00000226196	0.025533
ENSG00000226199	0
ENSG00000226205	0.153458
ENSG00000226209	0
ENSG00000226210	11.724929
ENSG00000226211	0
ENSG00000226212	0
ENSG00000226213	0
ENSG00000226216	0.675173
ENSG00000226217	0
ENSG00000226220	0.059715
ENSG00000226221	0
ENSG00000226222	0
ENSG00000226226	0.046952
ENSG00000226227	0
ENSG00000226229	0
ENSG00000226230	0
ENSG00000226232	2.622578
ENSG00000226233	0
ENSG00000226234	0.204808
ENSG00000226241	0.135044
ENSG00000226242	0
ENSG00000226243	4.556017
ENSG00000226246	0.080759
ENSG00000226247	0
ENSG00000226248	0
ENSG00000226253	0
ENSG00000226254	0
ENSG00000226255	0
ENSG00000226257	0
ENSG00000226259	9.831399
ENSG00000226260	0
ENSG00000226261	0.064022
ENSG00000226262	0
ENSG00000226264	0
ENSG00000226267	0
ENSG00000226268	13.667927
ENSG00000226270	0
ENSG00000226271	0
ENSG00000226273	0
ENSG00000226275	0
ENSG00000226278	224.753636
ENSG00000226279	0.169472
ENSG00000226280	0.008019
ENSG00000226284	0.199048
ENSG00000226285	0
ENSG00000226287	1.429457
ENSG00000226288	0
ENSG00000226289	0
ENSG00000226292	0.09831
ENSG00000226297	0
ENSG00000226298	0
ENSG00000226299	0.023355
ENSG00000226301	0
ENSG00000226303	0
ENSG00000226306	0
ENSG00000226307	0
ENSG00000226309	0.014577
ENSG00000226313	0
ENSG00000226314	1.338692
ENSG00000226318	0.106167
ENSG00000226321	0
ENSG00000226324	0
ENSG00000226327	0.234508
ENSG00000226329	0.17901
ENSG00000226331	0.185672
ENSG00000226336	0
ENSG00000226338	0
ENSG00000226339	2.497071
ENSG00000226340	0
ENSG00000226341	0
ENSG00000226342	0.051247
ENSG00000226344	0
ENSG00000226345	0
ENSG00000226348	0
ENSG00000226353	0.051381
ENSG00000226356	0.189771
ENSG00000226358	0.034711
ENSG00000226359	0.108601
ENSG00000226360	0.687166
ENSG00000226361	0
ENSG00000226366	0
ENSG00000226369	0
ENSG00000226372	0
ENSG00000226384	0.046678
ENSG00000226388	0
ENSG00000226389	0.020036
ENSG00000226392	0
ENSG00000226393	0.195913
ENSG00000226394	2.8224
ENSG00000226395	0
ENSG00000226396	0.72268
ENSG00000226400	0
ENSG00000226401	0
ENSG00000226402	0
ENSG00000226405	0
ENSG00000226406	0
ENSG00000226407	0
ENSG00000226410	0
ENSG00000226411	0
ENSG00000226413	0.040766
ENSG00000226414	0
ENSG00000226415	0.060933
ENSG00000226420	0
ENSG00000226421	0.51058
ENSG00000226427	2.508552
ENSG00000226428	0.175757
ENSG00000226429	0
ENSG00000226430	0.049841
ENSG00000226432	0
ENSG00000226436	0.199316
ENSG00000226437	10.566442
ENSG00000226439	0.871784
ENSG00000226443	0.091016
ENSG00000226444	0
ENSG00000226446	0
ENSG00000226448	0.106792
ENSG00000226449	0
ENSG00000226450	0
ENSG00000226461	0
ENSG00000226463	0
ENSG00000226466	0
ENSG00000226467	0
ENSG00000226468	0.09975
ENSG00000226469	0
ENSG00000226470	0
ENSG00000226472	4.66674
ENSG00000226473	0.530491
ENSG00000226474	0
ENSG00000226477	0
ENSG00000226478	0.034959
ENSG00000226479	13.846601
ENSG00000226480	0
ENSG00000226481	0
ENSG00000226485	0.019341
ENSG00000226489	0.16398
ENSG00000226491	0
ENSG00000226492	27.558107000000003
ENSG00000226493	0.075547
ENSG00000226494	0.115166
ENSG00000226498	0.21591
ENSG00000226499	3715.241654
ENSG00000226500	0
ENSG00000226501	0
ENSG00000226502	0
ENSG00000226504	0
ENSG00000226507	0
ENSG00000226509	0
ENSG00000226515	0
ENSG00000226521	0
ENSG00000226523	0
ENSG00000226525	0.474543
ENSG00000226529	0
ENSG00000226532	8.444588
ENSG00000226534	0
ENSG00000226535	0
ENSG00000226536	0.156365
ENSG00000226537	0
ENSG00000226538	5.771413
ENSG00000226539	0
ENSG00000226540	0.128076
ENSG00000226541	0
ENSG00000226543	0
ENSG00000226544	0
ENSG00000226545	0.247562
ENSG00000226547	0
ENSG00000226549	0.059644
ENSG00000226552	0
ENSG00000226553	0.011342
ENSG00000226554	0
ENSG00000226555	0
ENSG00000226556	0
ENSG00000226557	0
ENSG00000226558	0
ENSG00000226563	0
ENSG00000226564	0.510497
ENSG00000226565	0
ENSG00000226570	0
ENSG00000226573	0
ENSG00000226575	0.054023
ENSG00000226577	0
ENSG00000226579	0
ENSG00000226580	35.432461000000004
ENSG00000226582	0
ENSG00000226589	4.5711770000000005
ENSG00000226590	0
ENSG00000226592	0.021926
ENSG00000226595	0
ENSG00000226597	0
ENSG00000226608	0.599859
ENSG00000226611	0
ENSG00000226616	0
ENSG00000226617	0.279256
ENSG00000226618	1.164203
ENSG00000226621	0
ENSG00000226624	0.53514
ENSG00000226625	0.014485
ENSG00000226626	0
ENSG00000226631	0
ENSG00000226632	0.30543
ENSG00000226633	0
ENSG00000226634	51.421771
ENSG00000226636	0
ENSG00000226641	0
ENSG00000226642	0.044881
ENSG00000226646	0.063476
ENSG00000226650	0.112107
ENSG00000226651	610.0406079999999
ENSG00000226652	0.291102
ENSG00000226653	0
ENSG00000226657	0
ENSG00000226658	0
ENSG00000226660	0
ENSG00000226662	0
ENSG00000226665	0
ENSG00000226666	2.721602
ENSG00000226668	0
ENSG00000226670	0
ENSG00000226671	0
ENSG00000226677	0.019103
ENSG00000226683	0
ENSG00000226685	0
ENSG00000226690	0.136521
ENSG00000226693	0.016999
ENSG00000226695	0
ENSG00000226700	0
ENSG00000226701	0.217534
ENSG00000226703	0.096911
ENSG00000226704	0
ENSG00000226705	0.021298
ENSG00000226710	18.138206
ENSG00000226714	0.048085
ENSG00000226718	0
ENSG00000226721	0.048889
ENSG00000226723	0.04224
ENSG00000226724	0
ENSG00000226726	0
ENSG00000226727	0.01702
ENSG00000226729	0.167996
ENSG00000226734	0
ENSG00000226736	0
ENSG00000226742	28.593175000000002
ENSG00000226744	3.298698
ENSG00000226745	0
ENSG00000226750	0
ENSG00000226752	0
ENSG00000226753	0
ENSG00000226755	0.052775
ENSG00000226763	0.288023
ENSG00000226765	0
ENSG00000226766	0
ENSG00000226767	0
ENSG00000226769	0
ENSG00000226773	0
ENSG00000226774	0
ENSG00000226781	0.232378
ENSG00000226783	0.013403
ENSG00000226784	0.164246
ENSG00000226788	0
ENSG00000226789	0.033923
ENSG00000226790	0.081199
ENSG00000226792	11.994851
ENSG00000226794	0
ENSG00000226801	0
ENSG00000226802	0
ENSG00000226804	0
ENSG00000226807	0
ENSG00000226810	0.023157
ENSG00000226814	0
ENSG00000226818	0
ENSG00000226820	0
ENSG00000226823	0.845885
ENSG00000226826	0.024222
ENSG00000226827	0
ENSG00000226831	0
ENSG00000226834	0
ENSG00000226836	0
ENSG00000226837	0.043225
ENSG00000226838	0
ENSG00000226839	0
ENSG00000226840	0.01546
ENSG00000226841	0
ENSG00000226843	0
ENSG00000226845	0
ENSG00000226847	0
ENSG00000226850	0
ENSG00000226855	0.251373
ENSG00000226857	0
ENSG00000226858	0
ENSG00000226860	0.178939
ENSG00000226863	0
ENSG00000226864	0
ENSG00000226870	0
ENSG00000226874	0
ENSG00000226875	0
ENSG00000226878	0
ENSG00000226881	0.079925
ENSG00000226882	0
ENSG00000226884	0
ENSG00000226885	0
ENSG00000226886	0
ENSG00000226887	0.993424
ENSG00000226888	0
ENSG00000226892	0
ENSG00000226896	0
ENSG00000226898	0
ENSG00000226902	0
ENSG00000226905	0
ENSG00000226908	0.15218
ENSG00000226912	0
ENSG00000226918	0
ENSG00000226923	0
ENSG00000226926	0
ENSG00000226928	0
ENSG00000226929	0
ENSG00000226930	0
ENSG00000226931	0
ENSG00000226933	0.022775
ENSG00000226937	0
ENSG00000226940	0
ENSG00000226941	0
ENSG00000226942	0.102245
ENSG00000226943	0
ENSG00000226945	0.929014
ENSG00000226946	0
ENSG00000226947	0
ENSG00000226948	0.480221
ENSG00000226949	0
ENSG00000226952	0
ENSG00000226955	0
ENSG00000226960	0
ENSG00000226961	0.226326
ENSG00000226962	0
ENSG00000226964	9.848574
ENSG00000226967	0
ENSG00000226970	1.077978
ENSG00000226971	0.013165
ENSG00000226972	0.060622
ENSG00000226973	0
ENSG00000226976	0
ENSG00000226977	0.274735
ENSG00000226979	0
ENSG00000226981	0
ENSG00000226982	0
ENSG00000226984	0.154015
ENSG00000226986	0.043835
ENSG00000226987	0
ENSG00000226989	0
ENSG00000226991	0.156466
ENSG00000226998	0
ENSG00000226999	16.931596
ENSG00000227000	0.009953
ENSG00000227001	0.236921
ENSG00000227002	0
ENSG00000227004	0
ENSG00000227008	0.343006
ENSG00000227009	0
ENSG00000227013	0
ENSG00000227015	0.612431
ENSG00000227018	0
ENSG00000227019	0
ENSG00000227023	0
ENSG00000227032	0
ENSG00000227034	8.071532
ENSG00000227035	0
ENSG00000227038	0.22299
ENSG00000227040	0
ENSG00000227044	0
ENSG00000227046	1.7306990000000002
ENSG00000227048	0
ENSG00000227051	0.008789
ENSG00000227054	0
ENSG00000227055	0
ENSG00000227056	0.113272
ENSG00000227057	16.786448
ENSG00000227058	0
ENSG00000227059	0
ENSG00000227062	0
ENSG00000227063	0
ENSG00000227064	0
ENSG00000227067	0
ENSG00000227069	0
ENSG00000227072	0
ENSG00000227073	0
ENSG00000227077	0
ENSG00000227080	0.966402
ENSG00000227081	5.111625
ENSG00000227087	0
ENSG00000227096	0
ENSG00000227097	8600.06042
ENSG00000227099	0
ENSG00000227104	0
ENSG00000227105	0.098712
ENSG00000227109	0
ENSG00000227113	0
ENSG00000227118	0.198918
ENSG00000227123	0
ENSG00000227124	3.293583
ENSG00000227133	0
ENSG00000227134	0
ENSG00000227137	0
ENSG00000227138	0
ENSG00000227140	0
ENSG00000227141	0
ENSG00000227144	0
ENSG00000227147	2.213489
ENSG00000227149	0
ENSG00000227154	0
ENSG00000227158	0
ENSG00000227160	0
ENSG00000227163	0.169057
ENSG00000227166	0
ENSG00000227168	5.771413
ENSG00000227171	0
ENSG00000227173	0.151274
ENSG00000227176	0.053286
ENSG00000227177	0
ENSG00000227179	0
ENSG00000227180	0
ENSG00000227182	0
ENSG00000227183	0
ENSG00000227187	0.079721
ENSG00000227191	0
ENSG00000227201	0.661214
ENSG00000227204	0
ENSG00000227205	0
ENSG00000227209	0
ENSG00000227211	0
ENSG00000227212	0.688548
ENSG00000227222	0.009093
ENSG00000227224	0.194513
ENSG00000227225	0
ENSG00000227228	0
ENSG00000227232	0.942775
ENSG00000227233	0
ENSG00000227234	0.236643
ENSG00000227236	0
ENSG00000227238	0
ENSG00000227241	0
ENSG00000227242	0
ENSG00000227243	0
ENSG00000227247	0
ENSG00000227249	0
ENSG00000227251	0
ENSG00000227254	0
ENSG00000227255	0
ENSG00000227257	0
ENSG00000227259	0
ENSG00000227261	0.11153
ENSG00000227262	0
ENSG00000227264	0
ENSG00000227265	0
ENSG00000227267	0
ENSG00000227268	0.167512
ENSG00000227270	0
ENSG00000227271	5.044827
ENSG00000227275	0
ENSG00000227283	0
ENSG00000227284	0
ENSG00000227286	0
ENSG00000227288	0
ENSG00000227289	0
ENSG00000227291	0
ENSG00000227295	0
ENSG00000227296	0
ENSG00000227298	0
ENSG00000227300	0
ENSG00000227302	0
ENSG00000227304	0.240777
ENSG00000227309	0.264154
ENSG00000227311	0.869187
ENSG00000227312	0
ENSG00000227314	0
ENSG00000227315	0
ENSG00000227317	4.828135
ENSG00000227321	0.034779
ENSG00000227322	0.257983
ENSG00000227329	2.2585
ENSG00000227331	0.099525
ENSG00000227333	0
ENSG00000227339	0.005898
ENSG00000227343	0.194537
ENSG00000227344	0.033279
ENSG00000227345	15.236287
ENSG00000227347	0.04227
ENSG00000227348	0
ENSG00000227349	0
ENSG00000227350	0
